Date,Hour,Station,Boarding_Count,Is_Peak_Hour,Pred_LSTM_Base,Pred_LSTM_Tuned
2025-09-21,0.0,Attiguppe,0.0,0.0,0.0,2.039649
2025-09-21,0.043478260869565216,Attiguppe,0.0,0.0,0.0,0.0
2025-09-21,0.08695652173913043,Attiguppe,0.0,0.0,0.0,0.0
2025-09-21,0.13043478260869565,Attiguppe,0.0,0.0,11.388238,0.0
2025-09-21,0.17391304347826086,Attiguppe,0.0,0.0,38.859505,1.2678983
2025-09-21,0.21739130434782608,Attiguppe,0.0,0.0,76.32092,28.622425
2025-09-21,0.2608695652173913,Attiguppe,0.005875706214689265,0.0,118.63368,94.518715
2025-09-21,0.30434782608695654,Attiguppe,0.030734463276836158,0.0,146.28047,179.99373
2025-09-21,0.34782608695652173,Attiguppe,0.04474576271186441,0.0,243.41017,243.20952
2025-09-21,0.3913043478260869,Attiguppe,0.05649717514124294,0.0,328.5145,346.40167
2025-09-21,0.43478260869565216,Attiguppe,0.07819209039548022,0.0,447.65808,406.23227
2025-09-21,0.4782608695652174,Attiguppe,0.07480225988700565,0.0,384.3441,386.8473
2025-09-21,0.5217391304347826,Attiguppe,0.07389830508474576,0.0,369.74158,364.7806
2025-09-21,0.5652173913043478,Attiguppe,0.0872316384180791,0.0,346.86795,341.08038
2025-09-21,0.6086956521739131,Attiguppe,0.07525423728813559,0.0,320.07678,322.5339
2025-09-21,0.6521739130434783,Attiguppe,0.06485875706214689,0.0,360.50116,322.4436
2025-09-21,0.6956521739130435,Attiguppe,0.1080225988700565,0.0,382.32663,312.9796
2025-09-21,0.7391304347826086,Attiguppe,0.1152542372881356,0.0,381.1399,310.3687
2025-09-21,0.7826086956521738,Attiguppe,0.06598870056497175,0.0,432.13382,349.4209
2025-09-21,0.8260869565217391,Attiguppe,0.06259887005649717,0.0,434.972,360.86264
2025-09-21,0.8695652173913043,Attiguppe,0.04745762711864407,0.0,377.45682,274.87006
2025-09-21,0.9130434782608695,Attiguppe,0.03661016949152542,0.0,194.48863,171.33615
2025-09-21,0.9565217391304348,Attiguppe,0.02101694915254237,0.0,93.919136,56.539433
2025-09-21,1.0,Attiguppe,0.0022598870056497176,0.0,35.356224,3.7192783
2025-09-22,0.0,Attiguppe,0.0,0.0,0.0,0.0
2025-09-22,0.043478260869565216,Attiguppe,0.0,0.0,15.053175,0.0
2025-09-22,0.08695652173913043,Attiguppe,0.0,0.0,0.0,0.0
2025-09-22,0.13043478260869565,Attiguppe,0.0,0.0,0.0,1.9417316
2025-09-22,0.17391304347826086,Attiguppe,0.0015819209039548022,0.0,0.0,10.706855
2025-09-22,0.21739130434782608,Attiguppe,0.013785310734463277,0.0,22.661661,92.32744
2025-09-22,0.2608695652173913,Attiguppe,0.05265536723163842,0.0,162.91414,273.61353
2025-09-22,0.30434782608695654,Attiguppe,0.17152542372881355,1.0,407.82233,643.07465
2025-09-22,0.34782608695652173,Attiguppe,0.36406779661016947,1.0,939.981,1221.9893
2025-09-22,0.3913043478260869,Attiguppe,0.44,1.0,1340.9277,1557.8462
2025-09-22,0.43478260869565216,Attiguppe,0.2585310734463277,1.0,971.34515,913.8672
2025-09-22,0.4782608695652174,Attiguppe,0.12655367231638417,0.0,660.8519,560.7359
2025-09-22,0.5217391304347826,Attiguppe,0.09491525423728814,0.0,301.42294,406.35986
2025-09-22,0.5652173913043478,Attiguppe,0.08293785310734463,0.0,311.01062,352.92883
2025-09-22,0.6086956521739131,Attiguppe,0.05807909604519774,0.0,273.69824,333.48184
2025-09-22,0.6521739130434783,Attiguppe,0.05740112994350283,0.0,279.74478,332.55298
2025-09-22,0.6956521739130435,Attiguppe,0.05016949152542373,0.0,355.67212,363.67825
2025-09-22,0.7391304347826086,Attiguppe,0.05785310734463277,1.0,450.42142,433.57373
2025-09-22,0.7826086956521738,Attiguppe,0.07977401129943502,1.0,594.1627,468.20584
2025-09-22,0.8260869565217391,Attiguppe,0.07480225988700565,1.0,323.7314,350.87695
2025-09-22,0.8695652173913043,Attiguppe,0.05355932203389831,1.0,235.39673,242.22856
2025-09-22,0.9130434782608695,Attiguppe,0.02983050847457627,0.0,119.89463,144.70723
2025-09-22,0.9565217391304348,Attiguppe,0.01694915254237288,0.0,36.712494,59.65126
2025-09-22,1.0,Attiguppe,0.000903954802259887,0.0,0.0,0.0
2025-09-23,0.0,Attiguppe,0.0,0.0,0.0,0.0
2025-09-23,0.043478260869565216,Attiguppe,0.0,0.0,0.0,0.0
